
# OSU MPI Allgather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     148.70            123.99            232.12        1000
2                     147.65            123.26            229.85        1000
4                     148.92            126.13            231.43        1000
8                     148.20            124.82            233.16        1000
16                    150.19            129.62            246.15        1000
32                    156.95            130.40            259.14        1000
64                    188.19            147.32            303.89        1000
128                   244.66            201.09            409.13        1000
256                   331.39            195.11            520.75        1000
512                   413.64            268.69            723.30        1000
1024                 1002.95            305.24           1714.63        1000
2048                 1450.35            478.92           2456.52        1000
4096                 1797.10            604.40           3034.42        1000
8192                 2542.04            897.71           4250.38        1000
16384                4394.69           1396.59           7475.49         100
32768               12731.41           2921.01          23161.94         100
65536               23437.29          16119.40          30125.93         100
131072              41889.67          28792.87          53946.06         100
262144              78518.50          54122.87         101307.24         100
524288             147738.85         102033.81         191318.41         100
1048576            282850.52         195229.27         365636.64         100

# OSU MPI Allgatherv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     109.42             30.46            117.45        1000
2                     108.95             29.82            117.04        1000
4                     108.89             30.10            116.94        1000
8                     122.80             47.96            133.87        1000
16                    111.32             33.36            128.65        1000
32                    202.15             66.22            220.99        1000
64                    199.20             26.99            271.38        1000
128                   236.41             33.89            322.32        1000
256                   295.96            214.61            644.04        1000
512                   408.11            286.46            755.64        1000
1024                  516.15            328.04           1006.11        1000
2048                  741.97            400.78           1741.30        1000
4096                 1145.84            438.17           3332.95        1000
8192                 2015.78            762.56           3155.34        1000
16384                3493.93            949.88           5828.12         100
32768                6579.52           1495.15          11253.70         100
65536               25475.05          17396.05          32860.35         100
131072              43209.91          29626.20          55627.02         100
262144              79521.44          54514.27         102623.43         100
524288             149076.50         103767.67         193996.92         100
1048576            283895.98         195548.09         366671.27         100

# OSU MPI Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                     121.17             39.32            169.69        1000
8                     121.12             40.07            169.64        1000
16                    123.50             47.73            171.78        1000
32                    127.00             53.31            173.15        1000
64                    128.46             58.69            175.56        1000
128                   248.37            139.86            302.56        1000
256                   248.36            141.40            301.64        1000
512                   250.61            143.42            306.11        1000
1024                  256.87            146.33            314.68        1000
2048                  276.44            169.12            337.63        1000
4096                  336.25            199.85            435.70        1000
8192                  430.96            268.25            626.34        1000
16384                 616.87            410.71            854.04         100
32768                 915.99            646.22           1229.61         100
65536                1344.31           1045.35           1811.47         100
131072               2372.14           1995.48           3202.77         100
262144               5029.67           4609.61           6850.18         100
524288              10416.19           9658.38          14605.61         100
1048576             20893.81          18946.32          30632.13         100

# OSU MPI All-to-All Personalized Exchange Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     137.93             78.79            214.47        1000
2                     137.81             77.95            215.52        1000
4                     161.73             91.41            247.95        1000
8                     147.83             75.48            220.82        1000
16                    165.08             88.10            227.54        1000
32                    185.81            121.24            255.72        1000
64                    271.45            201.08            454.06        1000
128                   397.53            337.35            582.11        1000
256                   528.08            428.07            748.27        1000
512                   365.36            177.31            527.66        1000
1024                  599.59            232.58            885.50        1000
2048                 1063.18            251.74           1594.86        1000
4096                 1998.46            489.60           2964.18        1000
8192                 3726.14            855.87           5604.49        1000
16384                7647.21           1778.43          11670.34         100
32768               17706.16           2854.00          23246.35         100
65536               38902.08          23494.25          49221.22         100
131072              80492.87          50051.60          96527.35         100
262144             166060.81         125021.56         210011.78         100
524288             335481.43         299364.48         365184.91         100
1048576            670425.79         600886.20         730267.60         100

# OSU MPI All-to-Allv Personalized Exchange Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     313.18            124.97            436.76        1000
2                     322.53            132.07            445.27        1000
4                     311.68            123.96            434.69        1000
8                     306.37            118.34            430.28        1000
16                    312.46            124.59            434.85        1000
32                    299.88            111.75            423.38        1000
64                    296.00            106.69            420.50        1000
128                   286.91             93.30            416.43        1000
256                   285.00             60.59            414.86        1000
512                   347.40            110.98            514.56        1000
1024                  595.10            204.27            875.66        1000
2048                 1044.69            209.85           1569.26        1000
4096                 2007.09            444.79           2902.14        1000
8192                 3772.86            749.36           5586.53        1000
16384                8370.59           1447.38          15736.74         100
32768               16944.98           2563.04          22593.49         100
65536               39713.95          22475.36          55557.32         100
131072              84754.73          55312.34          98708.51         100
262144             172345.81         135395.34         199210.72         100
524288             335309.64         296082.30         367962.45         100
1048576            659979.33         561800.39         736696.83         100

# OSU MPI Barrier Latency Test v7.5
# Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
           146.63            146.62            146.64        1000

# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      13.35              1.14             57.43        1000
2                      13.71              1.14             57.66        1000
4                      14.51              1.15             58.51        1000
8                      13.33              1.13             57.25        1000
16                     13.47              1.23             57.26        1000
32                     15.87              1.26             61.28        1000
64                     13.56              1.23             57.23        1000
128                    13.89              1.45             57.42        1000
256                    14.22              1.55             58.63        1000
512                    15.90              2.97             67.47        1000
1024                   20.82              3.62             89.08        1000
2048                   10.06              0.42             93.87        1000
4096                   29.08              3.89            220.29        1000
8192                   34.63              4.95            224.25        1000
16384                  47.17              6.93            346.85         100
32768                  79.62              9.86            622.08         100
65536                 166.30             19.15           1401.85         100
131072                321.70             38.37           2571.10         100
262144                646.77            170.86           5026.99         100
524288               1275.33            423.40           9809.73         100
1048576              2732.03            959.44          19808.43         100

# OSU MPI Gather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      12.52              0.17            106.84        1000
2                      12.60              0.18            107.77        1000
4                      12.64              0.18            107.69        1000
8                      12.62              0.18            107.80        1000
16                     16.56              0.20            132.81        1000
32                     12.71              0.18            108.32        1000
64                     12.84              0.19            108.65        1000
128                    13.14              0.20            111.06        1000
256                    15.87              0.24            117.00        1000
512                    21.19              1.35            142.15        1000
1024                   29.11              1.45            234.97        1000
2048                   36.00              1.47            272.19        1000
4096                   42.60              3.62            327.90        1000
8192                   48.86              4.29            414.94        1000
16384                  68.57              6.13            557.65         100
32768                 110.24              9.73            997.68         100
65536                 185.45             11.94           1627.53         100
131072                352.03             36.82           2950.74         100
262144                928.91             96.63           5696.43         100
524288               2072.47            187.97          11292.51         100
1048576              5716.70            789.84          26034.96         100

# OSU MPI Gatherv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.84              0.15             91.86        1000
2                       2.84              0.16             91.98        1000
4                       2.84              0.15             91.89        1000
8                       3.39              0.16            113.40        1000
16                      3.02              0.16             98.85        1000
32                      2.80              0.16             90.05        1000
64                      2.81              0.16             90.48        1000
128                     2.80              0.17             89.60        1000
256                     2.88              0.20             89.41        1000
512                    10.63              2.94             93.60        1000
1024                   12.26              2.04            106.64        1000
2048                   19.71              2.59            301.98        1000
4096                  111.90              4.99            312.93        1000
8192                  140.94              6.93            358.63        1000
16384                 173.20              6.92            429.25         100
32768                 192.82              9.87            757.20         100
65536                 332.25             34.95           1947.20         100
131072                673.41             58.03           3636.34         100
262144               1645.87            136.77           7485.92         100
524288               3527.23            287.24          14802.38         100
1048576              6818.42            564.70          29147.78         100

# OSU MPI Reduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      12.57              0.23            120.14        1000
8                      12.88              0.23            123.57        1000
16                     12.70              0.23            121.29        1000
32                     13.23              0.24            127.01        1000
64                     12.95              0.25            117.04        1000
128                    11.48              0.22            109.39        1000
256                    11.82              0.31            112.79        1000
512                    14.11              1.48            121.37        1000
1024                   16.83              1.65            139.55        1000
2048                   30.21              1.90            315.71        1000
4096                   29.39              3.96            228.12        1000
8192                   39.18              4.56            361.00        1000
