
# OSU MPI Allgather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       0.50              0.50              0.50        1000
2                       0.59              0.55              0.63        1000
4                       0.54              0.54              0.54        1000
8                       0.49              0.49              0.49        1000
16                      0.49              0.49              0.49        1000
32                      0.48              0.48              0.49        1000
64                      0.48              0.48              0.49        1000
128                     0.50              0.49              0.50        1000
256                     0.50              0.50              0.50        1000
512                     0.74              0.70              0.78        1000
1024                    0.74              0.74              0.74        1000
2048                    0.86              0.85              0.86        1000
4096                    2.78              2.78              2.78        1000
8192                    3.53              3.52              3.54        1000
16384                   5.31              5.31              5.32         100
32768                   8.66              8.65              8.67         100
65536                  15.80             15.79             15.81         100
131072                 31.40             31.35             31.44         100
262144                 66.60             66.52             66.68         100
524288                185.17            185.13            185.20         100
1048576               454.13            453.17            455.09         100

# OSU MPI Allgatherv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       0.65              0.65              0.65        1000
2                       0.67              0.64              0.70        1000
4                       0.63              0.63              0.63        1000
8                       0.59              0.58              0.59        1000
16                      0.56              0.55              0.56        1000
32                      0.61              0.60              0.61        1000
64                      0.55              0.55              0.55        1000
128                     0.56              0.56              0.56        1000
256                     0.58              0.57              0.58        1000
512                     0.78              0.78              0.78        1000
1024                    0.82              0.81              0.82        1000
2048                    0.88              0.88              0.88        1000
4096                    2.97              2.96              2.97        1000
8192                    3.20              3.20              3.20        1000
16384                   5.20              5.19              5.21         100
32768                   7.45              7.44              7.46         100
65536                  13.10             13.07             13.12         100
131072                 26.29             26.29             26.30         100
262144                 53.56             53.55             53.57         100
524288                114.83            114.82            114.85         100
1048576               234.26            233.24            235.29         100

# OSU MPI Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                       0.74              0.72              0.76        1000
8                       0.68              0.67              0.68        1000
16                      0.65              0.65              0.66        1000
32                      0.60              0.60              0.60        1000
64                      0.71              0.71              0.71        1000
128                     0.73              0.72              0.75        1000
256                     0.74              0.73              0.75        1000
512                     1.06              1.06              1.07        1000
1024                    1.07              1.06              1.08        1000
2048                    1.45              1.43              1.46        1000
4096                    2.40              2.40              2.40        1000
8192                    5.29              5.05              5.53        1000
16384                   8.86              8.80              8.91         100
32768                  12.44             12.39             12.49         100
65536                  19.31             19.26             19.36         100
131072                 34.02             34.00             34.05         100
262144                 91.73             91.72             91.75         100
524288                256.67            256.67            256.67         100
1048576               573.42            573.33            573.50         100

# OSU MPI All-to-All Personalized Exchange Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       0.56              0.55              0.56        1000
2                       0.63              0.58              0.68        1000
4                       0.60              0.59              0.61        1000
8                       0.55              0.54              0.56        1000
16                      0.53              0.52              0.53        1000
32                      0.52              0.52              0.53        1000
64                      0.55              0.54              0.55        1000
128                     0.56              0.55              0.56        1000
256                     0.54              0.54              0.55        1000
512                     0.73              0.73              0.74        1000
1024                    0.82              0.81              0.82        1000
2048                    0.93              0.93              0.93        1000
4096                    2.82              2.81              2.83        1000
8192                    3.54              3.52              3.56        1000
16384                   5.24              5.21              5.28         100
32768                   8.99              8.96              9.02         100
65536                  16.51             16.44             16.59         100
131072                 32.54             32.54             32.54         100
262144                 90.83             90.82             90.83         100
524288                223.81            223.57            224.04         100
1048576               457.19            456.63            457.75         100

# OSU MPI All-to-Allv Personalized Exchange Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       0.56              0.54              0.58        1000
2                       0.61              0.58              0.63        1000
4                       0.56              0.54              0.58        1000
8                       0.56              0.54              0.57        1000
16                      0.56              0.55              0.57        1000
32                      0.56              0.56              0.56        1000
64                      0.56              0.56              0.57        1000
128                     0.64              0.64              0.65        1000
256                     0.58              0.57              0.59        1000
512                     0.77              0.77              0.78        1000
1024                    0.82              0.81              0.83        1000
2048                    0.96              0.96              0.97        1000
4096                    2.92              2.90              2.94        1000
8192                    3.69              3.66              3.71        1000
16384                   5.54              5.51              5.56         100
32768                   8.97              8.89              9.05         100
65536                  16.41             16.39             16.43         100
131072                 32.33             32.31             32.36         100
262144                 87.94             87.93             87.95         100
524288                225.86            225.83            225.90         100
1048576               460.86            460.78            460.93         100

# OSU MPI Barrier Latency Test v7.5
# Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
             0.39              0.39              0.39        1000

# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       0.33              0.25              0.40        1000
2                       0.36              0.29              0.44        1000
4                       0.39              0.32              0.45        1000
8                       0.32              0.25              0.38        1000
16                      0.31              0.25              0.38        1000
32                      0.33              0.25              0.40        1000
64                      0.31              0.25              0.38        1000
128                     0.32              0.25              0.39        1000
256                     0.33              0.25              0.41        1000
512                     0.54              0.50              0.58        1000
1024                    0.52              0.46              0.57        1000
2048                    0.58              0.52              0.63        1000
4096                    2.13              2.09              2.18        1000
8192                    2.45              2.41              2.50        1000
16384                   3.39              3.32              3.46         100
32768                   5.04              4.97              5.12         100
65536                   8.36              8.31              8.41         100
131072                 15.02             14.99             15.05         100
262144                 27.93             27.86             28.00         100
524288                 56.87             56.85             56.88         100
1048576               144.93            144.31            145.54         100

# OSU MPI Gather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       0.76              0.57              0.95        1000
2                       0.32              0.21              0.44        1000
4                       0.33              0.19              0.46        1000
8                       0.31              0.19              0.44        1000
16                      0.34              0.20              0.48        1000
32                      0.31              0.19              0.44        1000
64                      0.31              0.19              0.44        1000
128                     0.32              0.19              0.46        1000
256                     0.33              0.19              0.46        1000
512                     0.49              0.46              0.53        1000
1024                    0.59              0.55              0.63        1000
2048                    0.56              0.54              0.59        1000
4096                    2.20              2.15              2.24        1000
8192                    2.78              2.73              2.83        1000
16384                   3.97              3.91              4.04         100
32768                   6.24              6.18              6.30         100
65536                  10.62             10.60             10.63         100
131072                 18.76             16.11             21.40         100
262144                 37.03             31.11             42.96         100
524288                 94.08             74.78            113.38         100
1048576               212.06            163.96            260.17         100

# OSU MPI Gatherv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       0.26              0.17              0.34        1000
2                       0.28              0.19              0.37        1000
4                       0.25              0.17              0.33        1000
8                       0.25              0.17              0.33        1000
16                      0.25              0.17              0.33        1000
32                      0.25              0.17              0.32        1000
64                      0.28              0.17              0.38        1000
128                     0.26              0.17              0.34        1000
256                     0.26              0.18              0.33        1000
512                     0.48              0.44              0.52        1000
1024                    0.50              0.47              0.54        1000
2048                    0.56              0.52              0.60        1000
4096                    2.15              2.14              2.16        1000
8192                    2.78              2.76              2.81        1000
16384                   4.02              3.97              4.08         100
32768                   6.33              6.31              6.36         100
65536                  10.97             10.93             11.00         100
131072                 20.64             20.59             20.69         100
262144                 43.14             43.08             43.19         100
524288                103.33            103.21            103.45         100
1048576               258.65            258.59            258.71         100

# OSU MPI Reduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                       0.44              0.27              0.62        1000
8                       0.48              0.32              0.64        1000
16                      0.46              0.30              0.61        1000
32                      0.38              0.25              0.52        1000
64                      0.38              0.24              0.52        1000
128                     0.39              0.25              0.53        1000
256                     0.38              0.24              0.52        1000
512                     0.62              0.60              0.64        1000
1024                    0.65              0.63              0.67        1000
2048                    0.81              0.80              0.82        1000
4096                    2.50              2.36              2.64        1000
8192                    3.03              2.80              3.25        1000
16384                   4.15              3.78              4.52         100
32768                   6.19              5.54              6.83         100
65536                  10.25              9.10             11.40         100
131072                 18.04             16.08             20.01         100
262144                 36.31             32.02             40.60         100
524288                 97.87             79.02            116.72         100
1048576               227.26            176.59            277.93         100

# OSU MPI Reduce_scatter Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                       0.74              0.73              0.74        1000
8                       0.71              0.71              0.71        1000
16                      0.83              0.83              0.83        1000
32                      0.70              0.70              0.70        1000
64                      0.70              0.70              0.71        1000
128                     0.89              0.89              0.89        1000
256                     0.83              0.83              0.83        1000
512                     0.87              0.86              0.87        1000
1024                    1.15              1.14              1.17        1000
2048                    1.47              1.45              1.49        1000
4096                    1.93              1.90              1.96        1000
8192                    4.90              4.87              4.92        1000
16384                   6.74              6.71              6.78         100
32768                  10.78             10.72             10.83         100
65536                  18.51             18.38             18.64         100
131072                 36.06             36.05             36.07         100
262144                123.20            123.09            123.31         100
524288                308.22            308.03            308.41         100
1048576               560.20            560.02            560.38         100

# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       0.38              0.29              0.48        1000
2                       0.34              0.26              0.42        1000
4                       0.30              0.23              0.38        1000
8                       0.30              0.23              0.38        1000
16                      0.30              0.23              0.38        1000
32                      0.30              0.23              0.37        1000
64                      0.30              0.23              0.37        1000
128                     0.31              0.23              0.38        1000
256                     0.31              0.24              0.39        1000
512                     0.55              0.51              0.59        1000
1024                    0.59              0.55              0.64        1000
2048                    0.68              0.64              0.72        1000
4096                    2.29              2.24              2.34        1000
8192                    2.91              2.86              2.97        1000
16384                   4.15              4.09              4.21         100
32768                   6.57              6.51              6.63         100
65536                  11.24             11.21             11.26         100
131072                 21.48             21.47             21.48         100
262144                 42.20             42.19             42.22         100
524288                103.08            102.99            103.16         100
1048576               259.04            258.99            259.09         100

# OSU MPI Scatterv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       0.31              0.24              0.38        1000
2                       0.33              0.25              0.41        1000
4                       0.31              0.24              0.38        1000
8                       0.30              0.23              0.37        1000
16                      0.30              0.23              0.37        1000
32                      0.29              0.22              0.36        1000
64                      0.29              0.22              0.36        1000
128                     0.30              0.23              0.38        1000
256                     0.31              0.24              0.38        1000
512                     0.56              0.52              0.60        1000
1024                    0.65              0.60              0.69        1000
2048                    0.69              0.65              0.73        1000
4096                    2.24              2.19              2.29        1000
8192                    2.84              2.79              2.89        1000
16384                   4.18              4.12              4.25         100
32768                   6.60              6.54              6.65         100
65536                  11.46             11.43             11.49         100
131072                 21.48             21.47             21.49         100
262144                 43.31             43.31             43.31         100
524288                112.90            112.89            112.90         100
1048576               256.28            256.09            256.48         100
