
# OSU MPI Allgather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      50.06             43.67             56.46        1000
2                      49.33             48.79             49.86        1000
4                      49.09             49.06             49.13        1000
8                      48.59             47.58             49.60        1000
16                     49.72             47.88             51.57        1000
32                     49.32             48.94             49.70        1000
64                     49.42             49.19             49.64        1000
128                    50.11             49.40             50.82        1000
256                    49.65             49.10             50.20        1000
512                    49.44             49.13             49.75        1000
1024                   77.96             45.38            110.54        1000
2048                  133.12              8.05            258.19        1000
4096                  152.77              4.84            300.69        1000
8192                  224.58             83.72            365.43        1000
16384                 267.42            243.80            291.03         100
32768                 396.69            355.76            437.62         100
65536                1264.65            896.83           1632.47         100
131072               2162.25           1586.15           2738.35         100
262144               3721.56           2493.59           4949.53         100
524288               7093.41           4790.72           9396.10         100
1048576             13922.97           9612.29          18233.64         100

# OSU MPI Allgatherv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      53.16             43.87             62.45        1000
2                      50.96             47.05             54.86        1000
4                      49.66             48.72             50.61        1000
8                      52.68             46.18             59.18        1000
16                     49.70             48.41             50.98        1000
32                     54.63             44.89             64.37        1000
64                     51.16             47.89             54.43        1000
128                    50.21             48.98             51.43        1000
256                    50.14             49.18             51.11        1000
512                    50.02             49.04             51.00        1000
1024                   77.79             46.14            109.45        1000
2048                  135.57              9.45            261.69        1000
4096                  155.75              5.71            305.79        1000
8192                  226.94             87.24            366.64        1000
16384                 269.23            160.03            378.44         100
32768                 508.99            508.21            509.77         100
65536                1264.82            895.17           1634.47         100
131072               2322.56           1590.85           3054.27         100
262144               3849.27           2606.46           5092.09         100
524288               7085.52           5560.43           8610.61         100
1048576             13974.86           9443.62          18506.10         100

# OSU MPI Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      49.14             48.99             49.29        1000
8                      49.15             49.06             49.23        1000
16                     49.09             49.05             49.13        1000
32                     49.03             49.00             49.05        1000
64                     49.15             49.10             49.21        1000
128                    49.14             49.05             49.23        1000
256                    49.24             49.17             49.30        1000
512                    49.18             49.17             49.19        1000
1024                   61.48             61.36             61.61        1000
2048                  214.98             99.07            330.89        1000
4096                  337.24            329.79            344.68        1000
8192                  263.21            190.27            336.15        1000
16384                 469.82            467.30            472.34         100
32768                 581.03            554.90            607.16         100
65536                 784.92            783.13            786.71         100
131072               2804.98           2803.13           2806.83         100
262144               4676.86           4663.46           4690.26         100
524288               6863.55           6557.08           7170.02         100
1048576             11544.97          11411.24          11678.70         100

# OSU MPI All-to-All Personalized Exchange Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      49.16             49.09             49.24        1000
2                      49.02             48.91             49.12        1000
4                      49.06             49.05             49.07        1000
8                      49.26             49.04             49.49        1000
16                     49.10             49.03             49.18        1000
32                     49.21             49.07             49.34        1000
64                     49.66             49.34             49.98        1000
128                    49.10             49.01             49.19        1000
