
# OSU MPI Allgather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       5.21              4.11              5.87        1000
2                       5.08              4.03              5.72        1000
4                       5.19              4.23              5.84        1000
8                       5.55              4.51              6.28        1000
16                      5.93              4.70              6.77        1000
32                      6.82              5.88              7.27        1000
64                      8.32              7.30              8.99        1000
128                    10.32              9.39             10.90        1000
256                    16.10             14.39             17.36        1000
512                    27.30             24.19             29.51        1000
1024                  113.60             99.93            127.34        1000
2048                  211.06            201.96            220.93        1000
4096                  302.81            293.86            311.24        1000
8192                  456.76            451.61            467.33        1000
16384                 796.19            786.12            812.51         100
32768                1506.07           1485.25           1535.86         100
65536                3349.38           3292.20           3397.65         100
131072               6453.00           6393.92           6526.49         100
262144              12433.72          12269.67          12566.03         100
524288              26739.34          26429.61          26899.20         100
1048576             64247.09          63863.65          64628.91         100

# OSU MPI Allgatherv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      16.93              7.49             18.32        1000
2                      17.08              7.68             18.54        1000
4                      17.76              7.79             19.35        1000
8                      18.67              9.31             20.96        1000
16                     20.88              9.58             23.55        1000
32                     21.71             10.04             24.70        1000
64                     28.53             16.89             58.96        1000
128                    41.28             23.26             48.58        1000
256                    20.68             19.59             21.21        1000
512                    31.07             28.32             32.02        1000
1024                   43.32             38.34             46.41        1000
2048                   62.65             55.44             68.57        1000
4096                  107.77            101.65            111.90        1000
8192                  658.50            648.56            674.87        1000
16384                 960.03            950.19            968.88         100
32768                1735.48           1711.45           1750.60         100
65536                3362.30           3336.78           3397.08         100
131072               6437.32           6374.04           6538.65         100
262144              12404.48          12290.53          12536.05         100
524288              26047.74          25898.77          26252.02         100
1048576             63250.86          62529.51          64072.77         100

# OSU MPI Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                       6.98              5.54              8.82        1000
8                       5.29              4.08              6.80        1000
16                      5.62              4.36              7.32        1000
32                      5.54              4.25              7.22        1000
64                      5.99              4.47              7.82        1000
128                    11.73             10.87             12.79        1000
256                    12.67             11.83             13.86        1000
512                    14.02             12.95             15.57        1000
1024                   17.10             16.18             18.15        1000
2048                   21.68             20.68             22.68        1000
4096                   28.14             26.28             31.00        1000
8192                   54.19             50.40             58.66        1000
16384                  79.32             74.53             84.16         100
32768                 121.76            115.92            128.93         100
65536                 203.81            191.25            215.04         100
131072                377.01            361.10            393.24         100
262144                742.13            704.94            778.98         100
524288               1643.52           1537.77           1757.01         100
1048576              4313.96           4011.74           4645.71         100

# OSU MPI All-to-All Personalized Exchange Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      15.34             14.44             15.98        1000
2                      15.47             14.64             16.08        1000
4                      15.54             14.78             16.18        1000
8                      15.65             14.77             16.33        1000
16                     16.43             15.60             17.02        1000
32                     18.35             17.53             18.91        1000
64                     20.68             19.86             21.26        1000
128                    24.46             23.62             24.98        1000
256                    44.67             43.97             45.19        1000
512                    59.93             59.19             60.66        1000
1024                   83.06             82.48             84.03        1000
2048                  131.83            130.23            133.81        1000
4096                  228.66            211.47            238.13        1000
8192                  248.66            236.84            254.78        1000
16384                 574.12            556.31            585.73         100
32768                1687.43           1471.95           1851.22         100
65536                3269.76           3051.25           3348.11         100
131072               5909.11           5854.16           5964.87         100
262144              11644.44          11545.92          11742.64         100
524288              23525.82          23152.38          24031.26         100
1048576             47526.24          46924.20          47879.70         100

# OSU MPI All-to-Allv Personalized Exchange Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      45.66             44.94             46.64        1000
2                      45.69             44.86             46.71        1000
4                      47.77             46.85             48.69        1000
8                      47.71             46.87             48.66        1000
16                     47.74             46.88             48.77        1000
32                     47.73             46.81             48.74        1000
64                     47.71             46.82             48.64        1000
128                    51.93             51.03             52.96        1000
256                    54.01             53.17             55.00        1000
512                    80.01             76.33             83.00        1000
1024                   83.96             82.46             85.04        1000
2048                  129.28            128.37            130.58        1000
4096                  221.45            201.97            233.49        1000
8192                  264.91            246.89            277.76        1000
16384                 587.23            564.46            606.31         100
32768                1482.59           1446.67           1507.06         100
65536                3031.91           2981.15           3087.62         100
131072               5895.63           5852.74           5939.68         100
262144              11607.75          11498.89          11674.03         100
524288              23402.74          23000.64          23923.50         100
1048576             47042.79          46330.03          47677.36         100

# OSU MPI Barrier Latency Test v7.5
# Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
             8.18              8.15              8.22        1000

# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       4.90              2.01              7.27        1000
2                       3.29              1.46              4.61        1000
4                       2.72              1.18              3.81        1000
8                       2.69              1.15              3.83        1000
16                      2.79              1.29              3.90        1000
32                      2.83              1.30              3.93        1000
64                      2.93              1.28              4.15        1000
128                     3.29              1.58              4.65        1000
256                     3.57              1.73              5.04        1000
512                     4.40              2.98              6.15        1000
1024                    5.38              3.62              7.50        1000
2048                    7.00              3.98              9.31        1000
4096                   18.39              9.87             24.40        1000
8192                   21.60             11.28             28.72        1000
16384                  30.09             16.90             38.96         100
32768                  52.87             28.22             67.96         100
65536                 102.95             51.19            135.59         100
131072                208.35            100.96            272.94         100
262144                412.62            198.94            547.90         100
524288                820.65            407.32           1093.54         100
1048576              1783.85            898.00           2353.49         100

# OSU MPI Gather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       0.94              0.17              3.04        1000
2                       0.97              0.17              3.24        1000
4                       0.94              0.17              3.09        1000
8                       0.95              0.17              3.14        1000
16                      1.05              0.17              3.60        1000
32                      1.09              0.18              4.52        1000
64                      1.27              0.18              5.28        1000
128                     1.54              0.19              6.01        1000
256                     2.05              0.41              8.87        1000
512                     3.61              1.95             14.24        1000
1024                    5.69              2.70             20.53        1000
2048                    7.86              3.13             28.95        1000
4096                    9.35              3.70             41.21        1000
8192                   13.47              4.31             67.40        1000
16384                  22.66              6.36            119.86         100
32768                  40.92             12.06            229.22         100
65536                  77.88             21.48            445.45         100
131072                196.25             45.33           1201.93         100
262144                867.81            359.88           3439.57         100
524288               1750.69            944.05           6549.53         100
1048576              5227.94            832.86          20642.46         100

# OSU MPI Gatherv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       0.33              0.15              5.48        1000
2                       0.34              0.15              5.49        1000
4                       0.33              0.15              5.31        1000
8                       0.33              0.15              5.31        1000
16                      0.33              0.15              5.26        1000
32                      0.34              0.15              5.29        1000
64                      0.35              0.16              5.39        1000
128                     0.37              0.16              5.71        1000
256                     0.47              0.16              5.75        1000
512                    10.20              2.67             17.72        1000
1024                   12.50              2.35             22.48        1000
2048                   14.67              2.39             29.92        1000
4096                   54.16             18.20             89.64        1000
8192                   65.63             19.15            110.86        1000
16384                  94.78             21.85            166.38         100
32768                 154.84             26.81            278.75         100
65536                 267.48             36.18            492.62         100
131072                596.15             58.86           1073.90         100
262144               1422.56            131.04           2656.86         100
524288               3086.42            280.86           5720.82         100
1048576              6158.85            580.67          11465.31         100

# OSU MPI Reduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                       1.57              0.24              5.13        1000
8                       1.13              0.21              3.62        1000
16                      1.10              0.20              3.47        1000
32                      1.12              0.20              3.75        1000
64                      1.05              0.20              3.47        1000
128                     1.19              0.20              3.95        1000
256                     1.46              0.46              4.38        1000
512                     2.94              2.06              6.63        1000
1024                    4.32              2.70              8.69        1000
2048                    5.13              3.28             10.24        1000
4096                    7.85              4.14             22.75        1000
8192                    9.60              4.78             28.75        1000
16384                  12.83              5.89             40.11         100
32768                  19.23              8.47             60.97         100
65536                  31.91             13.77            102.89         100
131072                 67.34             27.54            206.63         100
262144                313.04             96.91            790.05         100
524288               1136.80            327.99           2399.60         100
1048576              2736.58            659.36           5990.04         100

# OSU MPI Reduce_scatter Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                       2.62              0.76              6.06        1000
8                       1.80              0.78              4.54        1000
16                      1.70              0.80              4.75        1000
32                      2.15              0.77              5.70        1000
64                      3.09              0.80              6.97        1000
128                     5.98              1.51              7.90        1000
256                     8.38              7.00              9.36        1000
512                     8.42              7.43              9.23        1000
1024                   10.14              9.14             11.30        1000
2048                   11.10              8.95             12.48        1000
4096                   17.48             14.84             19.59        1000
8192                   26.16             22.28             29.17        1000
16384                  41.14             34.56             45.30         100
32768                  66.51             57.14             72.53         100
65536                 113.78            100.67            122.68         100
131072                208.42            191.14            220.54         100
262144                432.49            406.90            454.42         100
524288               1027.45           1014.26           1038.06         100
1048576              2108.62           2093.20           2127.82         100

# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.72              0.91              4.13        1000
2                       2.68              0.94              4.11        1000
4                       2.71              0.97              4.15        1000
8                       2.80              1.02              4.29        1000
16                      3.02              1.11              4.54        1000
