
# OSU MPI Allgather Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     185.16            114.54            246.01        1000
2                     195.34            124.09            259.13        1000
4                     186.51            116.70            247.84        1000
8                     188.44            121.52            249.63        1000
16                    190.18            129.59            252.78        1000
32                    199.69            139.06            264.11        1000
64                    225.43            182.46            301.64        1000
128                   296.75            209.14            429.55        1000
256                   419.57            249.61            631.53        1000
512                   632.81            325.40           1009.18        1000
1024                 1213.01            357.54           1974.09        1000
2048                 1621.96            553.69           2624.62        1000
4096                 2038.57            675.92           3269.43        1000
8192                 3027.33            929.09           4879.19        1000
16384                5094.29           1447.65           8195.90         100
32768               14700.59           3363.51          25346.26         100
65536               27822.45          19734.47          35341.60         100
131072              47352.65          33034.17          61929.74         100
262144              83637.65          59068.46         107385.02         100
524288             151347.75         105578.79         189237.16         100
1048576            291273.19         203399.81         364459.89         100

# OSU MPI Allgatherv Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     106.43             42.04            115.18        1000
2                     106.99             43.21            115.55        1000
4                     107.77             43.91            116.47        1000
8                     125.62             63.09            138.19        1000
16                    116.35             49.39            145.49        1000
32                    175.10             44.67            221.75        1000
64                    144.07             26.57            459.93        1000
128                   160.43             39.00            475.53        1000
256                   427.93            263.14            649.57        1000
512                   624.54            353.56           1024.18        1000
1024                  967.84            419.57           1626.28        1000
2048                 1568.56            442.82           3051.95        1000
4096                 2948.55            727.85           5891.60        1000
8192                 2318.69            978.70           3420.65        1000
16384                3878.12           1258.97           6028.91         100
32768                7090.72           2011.48          11348.22         100
65536               27987.14          19640.28          35139.92         100
131072              46288.91          32649.34          58416.99         100
262144              81997.81          57638.45         103543.74         100
524288             152191.10         106992.26         191959.01         100
1048576            292841.30         205778.73         368903.11         100

# OSU MPI Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                     158.38             63.72            204.60        1000
8                     158.51             64.75            205.67        1000
16                    162.57             68.48            210.43        1000
32                    160.05             63.93            206.92        1000
64                    167.72             65.89            217.27        1000
128                   277.54            165.66            338.04        1000
256                   279.21            165.75            339.60        1000
512                   281.05            166.08            344.46        1000
1024                  293.12            178.13            360.58        1000
2048                  305.94            188.37            376.95        1000
4096                  376.00            237.88            458.49        1000
8192                  572.76            352.92            688.06        1000
16384                 751.00            525.15            921.43         100
32768                1016.49            748.87           1273.01         100
65536                1621.85           1280.22           1989.76         100
131072               2729.62           2243.76           3401.70         100
262144               5239.55           4552.90           6926.21         100
524288              12386.55          11371.86          17003.37         100
1048576             22318.72          19349.94          32999.18         100

# OSU MPI All-to-All Personalized Exchange Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                     171.02            100.60            226.40        1000
2                     191.15            118.25            244.43        1000
4                     172.43             96.74            230.12        1000
8                     176.83             98.38            235.44        1000
16                    185.27            113.87            247.47        1000
32                    214.34            142.54            286.17        1000
64                    345.80            266.00            507.61        1000
128                   502.80            393.14            649.29        1000
256                   719.86            511.16           1018.23        1000
512                   587.62            237.35            853.25        1000
1024                 1034.28            348.33           1472.26        1000
2048                 1977.69            408.77           2788.16        1000
4096                 3808.61           1108.05           5289.37        1000
8192                 7419.26           1540.16          10926.08        1000
16384               25408.72          11670.05          37928.65         100
32768               42780.12          13787.10          61455.89         100
65536               91363.42          66429.29          99761.32         100
131072             171525.09         137086.15         216229.86         100
262144             323130.88         272478.88         348449.75         100
524288             654206.24         623280.81         679541.07         100
