
# OSU MPI Non-blocking Allgather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     169.69            121.12            116.65             58.36
2                     169.07            120.60            116.18             58.28
4                     169.98            121.02            116.60             58.01
8                     168.70            119.99            115.68             57.89
16                    168.94            120.16            115.79             57.88
32                    168.99            120.57            116.16             58.32
64                    171.40            122.58            118.17             58.68
128                   172.55            123.29            118.81             58.54
256                   178.42            127.95            123.35             59.09
512                   191.96            141.15            136.05             62.65
1024                  258.51            202.87            195.91             71.60
2048                  412.35            339.43            328.16             77.78
4096                  579.25            492.26            476.17             81.73
8192                  864.96            773.45            748.57             87.78
16384                1454.15           1329.63           1287.40             90.33
32768                2669.63           2470.21           2391.68             91.66
65536                9868.43           4969.79           4813.00              0.00
131072              20266.54          10500.58          10170.07              3.97
262144              38173.45          19443.24          18832.33              0.54
524288              72292.54          36445.97          35301.66              0.00
1048576            140509.82          71214.78          68977.76              0.00

# OSU MPI Non-blocking Allgatherv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     164.97            116.49            112.23             56.80
2                     164.71            115.99            111.76             56.41
4                     164.98            116.09            111.81             56.28
8                     165.06            116.50            112.32             56.76
16                    165.54            116.53            112.23             56.33
32                    166.06            117.63            113.30             57.26
64                    166.64            117.98            113.63             57.17
128                   169.51            120.41            115.94             57.65
256                   175.87            125.61            121.08             58.48
512                   189.63            138.54            133.56             61.75
1024                  262.78            205.61            198.53             71.21
2048                  419.99            347.43            335.87             78.40
4096                  578.53            498.69            482.42             83.45
8192                  842.94            752.57            728.34             87.59
16384                1423.76           1301.87           1260.30             90.33
32768                2583.89           2386.93           2311.23             91.48
65536                9718.32           4911.59           4756.69              0.00
131072              20059.64           9855.24           9545.11              0.00
262144              38545.82          20149.74          19516.24              5.74
524288              71241.16          36317.84          35176.71              0.72
1048576            140313.64          71547.94          69299.23              0.77

# OSU MPI Non-blocking Allreduce Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_INT.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                     294.02            167.57            161.73             21.81
8                     295.45            167.86            162.04             21.26
16                    292.61            166.65            160.91             21.72
32                    294.11            169.12            163.30             23.46
64                    318.38            176.38            170.25             16.60
128                   323.89            180.42            174.00             17.55
256                   353.37            187.12            180.64              7.97
512                   428.30            231.21            223.33             11.75
1024                  554.41            285.97            276.35              2.86
2048                 1427.22            745.91            721.89              5.62
4096                 1826.64            872.07            844.08              0.00
8192                 2096.17           1040.04           1006.76              0.00
16384                2901.92           1488.38           1441.00              1.91
32768                4853.19           2399.99           2323.89              0.00
65536                4088.28           2071.51           2005.76              0.00
131072               7021.37           3553.09           3440.70              0.00
262144              11529.50           5873.94           5688.32              0.58
524288              20643.96          10556.26          10223.41              1.33
1048576             36762.32          18694.64          18105.05              0.21

# OSU MPI Non-blocking All-to-All Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     165.92            117.18            112.89             56.83
2                     166.41            115.86            111.27             54.58
4                     164.94            116.46            112.20             56.79
8                     165.27            116.49            112.13             56.50
16                    164.53            115.43            111.12             55.81
32                    165.52            116.75            112.44             56.62
64                    165.77            116.81            112.53             56.49
128                   169.82            120.41            115.99             57.40
256                   175.07            124.71            120.13             58.08
512                   189.50            138.19            133.22             61.49
1024                  253.35            197.75            190.95             70.88
2048                  398.49            322.30            311.62             75.55
4096                  577.39            487.78            471.91             81.01
8192                  865.87            773.38            748.49             87.64
16384                1466.29           1339.15           1296.60             90.19
32768                2628.88           2417.46           2340.86             90.97
65536                9589.97           4894.29           4739.87              0.93
131072              20450.56          10421.54          10093.49              0.64
262144              38217.38          19159.56          18557.42              0.00
524288              72527.86          37010.13          35846.49              0.92
1048576            139549.31          70708.28          68483.73              0.00

# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     166.91            118.84            114.48             58.01
2                     168.62            120.19            115.82             58.18
4                     166.24            117.83            113.50             57.35
8                     165.33            116.99            112.75             57.13
16                    166.77            118.12            113.80             57.25
32                    165.81            117.52            113.23             57.36
64                    167.27            118.50            114.14             57.27
128                   170.15            121.15            116.77             58.04
256                   176.38            126.52            121.95             59.11
512                   189.11            138.11            133.14             61.69
1024                  249.84            193.68            186.99             69.97
2048                  409.91            337.49            326.31             77.81
4096                  577.62            493.87            477.73             82.47
8192                  870.63            779.38            754.29             87.90
16384                1487.02           1360.05           1316.82             90.36
32768                2711.47           2502.56           2423.39             91.38
65536                9462.92           4826.51           4674.25              0.81
131072              19950.20          10064.41           9747.33              0.00
262144              36611.80          18622.86          18036.33              0.26
524288              70920.09          36305.19          35163.88              1.56
1048576            139975.73          71045.84          68811.60              0.00

# OSU MPI Non-blocking All-to-Allw Personalized Exchange Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     165.11            116.50            112.26             56.70
2                     166.54            117.89            113.57             57.17
4                     164.94            116.06            111.83             56.30
8                     165.62            117.01            112.76             56.90
16                    165.54            116.42            112.17             56.21
32                    165.94            117.28            112.95             56.92
64                    167.04            117.99            113.68             56.85
128                   169.22            119.81            115.45             57.20
256                   175.71            125.50            121.00             58.50
512                   191.94            140.58            135.56             62.12
1024                  256.84            202.06            195.16             71.93
2048                  412.24            339.78            328.47             77.94
4096                  564.59            484.70            468.88             82.96
8192                  883.87            791.94            766.53             88.01
16384                1504.33           1380.05           1336.18             90.70
32768                2732.41           2524.24           2444.55             91.48
65536                9719.33           4759.51           4609.49              0.00
131072              20605.37           9786.59           9478.38              0.00
262144              36499.15          18454.64          17874.15              0.00
524288              71785.18          36258.95          35118.52              0.00
1048576            140776.19          71712.91          69459.21              0.57

# OSU MPI Non-blocking Barrier Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
       266.28            163.93            158.18             35.30

# OSU MPI Non-Blocking Broadcast Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     105.30             80.70             77.58             68.29
2                      99.37             73.95             71.01             64.19
4                      99.14             74.85             71.85             66.20
8                      98.74             75.01             71.94             67.02
16                    102.99             77.13             74.18             65.15
32                    101.98             79.39             76.22             70.37
64                    121.80             93.41             89.80             68.39
128                   134.37            111.61            107.56             78.84
256                   129.77            113.29            109.11             84.90
512                   153.14            133.07            128.34             84.36
1024                  166.37            148.70            143.46             87.68
2048                  390.97            376.64            364.13             96.07
4096                  445.75            431.19            417.06             96.51
8192                  483.41            467.74            452.23             96.53
16384                 616.64            589.50            570.19             95.24
32768                1235.07           1198.21           1159.99             96.82
65536                3990.62           2405.43           2329.37             31.95
131072               7777.13           4570.47           4426.29             27.55
262144              15201.07           8723.05           8448.29             23.32
524288              30071.59          17052.53          16516.34             21.17
1048576             59717.26          33755.70          32695.43             20.60

# OSU MPI Non-blocking Gather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      29.00             18.98             17.77             43.60
2                      28.66             18.66             17.27             42.06
4                      29.27             19.16             17.87             43.42
8                      29.16             19.06             17.79             43.21
16                     29.03             19.05             17.77             43.82
32                     29.33             19.17             17.84             43.02
64                     29.90             19.69             18.37             44.41
128                    30.10             19.80             18.50             44.32
256                    30.89             21.01             19.78             50.06
512                    32.14             23.19             21.96             59.24
1024                   40.05             30.78             29.05             68.07
2048                   62.47             51.61             49.41             78.02
4096                   70.73             57.60             55.26             76.24
8192                  109.96             96.75             93.20             85.83
16384                 176.34            158.14            152.78             88.09
32768                 316.89            289.31            279.60             90.14
65536                4847.31            663.28            641.49              0.00
131072               9347.91           1185.28           1147.39              0.00
262144              18421.65           2190.85           2121.32              0.00
524288              36547.09           4246.45           4112.39              0.00
1048576             75170.24          14249.34          13800.97              0.00

# OSU MPI Non-blocking Gatherv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      27.56             17.56             16.40             39.00
2                      27.12             17.00             15.91             36.38
4                      27.12             16.55             15.54             31.94
8                      26.78             16.72             15.70             35.94
16                     26.87             16.89             15.91             37.33
32                     26.85             16.81             15.85             36.65
64                     26.84             16.87             15.96             37.53
128                    27.48             17.29             16.24             37.27
256                    28.09             17.91             16.73             39.15
512                    29.22             20.45             19.21             54.34
1024                   36.63             27.80             26.23             66.31
2048                   60.93             50.18             48.01             77.61
4096                   75.38             63.72             61.29             80.98
8192                  107.35             93.75             90.29             84.94
16384                 179.99            162.96            157.30             89.17
32768                 319.88            293.04            283.19             90.52
65536                4848.88            661.23            639.74              0.00
131072               9393.61           1183.21           1145.48              0.00
262144              18424.72           2188.66           2119.19              0.00
524288              36541.25           4237.47           4103.52              0.00
1048576             78397.12          16998.27          16463.86              0.00

# OSU MPI Non-blocking Reduce Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_INT.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                      63.13             44.77             42.63             56.95
8                      62.34             43.56             41.52             54.77
16                     61.46             43.55             41.69             57.05
32                    363.44            169.83            163.94              0.00
64                    368.45            170.91            164.89              0.00
128                   378.00            174.70            168.39              0.00
256                   392.31            179.77            173.44              0.00
512                   397.12            178.86            172.56              0.00
1024                  422.84            191.90            185.17              0.00
2048                  552.56            233.19            225.02              0.00
4096                  915.76            371.49            359.20              0.00
8192                 1250.04            543.40            525.69              0.00
16384                1834.89            738.42            714.66              0.00
32768                2334.42            954.05            923.43              0.00
65536                2942.15           1143.39           1106.84              0.00
131072               5331.10           2124.91           2057.54              0.00
262144               8960.00           3629.62           3514.83              0.00
524288              16727.02           6707.37           6495.93              0.00
1048576             29697.19          11727.69          11357.64              0.00

# OSU MPI Non-blocking Scatter Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      68.11             44.00             42.07             42.68
2                      62.90             44.11             42.10             55.38
4                      62.94             43.75             41.87             54.16
8                      63.05             43.52             41.59             53.03
16                     64.28             43.49             41.52             49.91
32                     68.51             44.12             42.04             41.99
64                     62.51             43.67             41.64             54.77
128                    63.90             44.11             42.10             53.01
256                    72.31             46.95             44.82             43.43
512                    83.47             54.13             51.78             43.34
1024                  134.25            120.08            115.67             87.75
2048                  300.26            283.51            274.01             93.89
4096                  352.58            338.87            327.70             95.81
8192                  493.10            468.19            452.88             94.50
16384                 817.98            797.35            771.64             97.33
32768                1423.89           1395.18           1350.63             97.87
65536                5410.69           3237.56           3135.19             30.69
131072              10614.98           6027.53           5837.42             21.41
262144              20459.78          12044.71          11664.96             27.86
524288              40102.84          23856.66          23105.46             29.69
1048576             80873.81          47485.89          45991.58             27.40

# OSU MPI Non-blocking Scatterv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      68.42             44.11             41.95             42.05
2                      68.30             45.68             43.79             48.34
4                      65.70             43.75             41.78             47.47
8                      66.83             44.30             42.42             46.88
16                     66.34             44.10             42.18             47.26
32                     66.85             45.13             43.13             49.65
64                     68.91             45.74             43.75             47.04
128                    68.50             46.12             43.99             49.12
256                    71.59             46.15             44.17             42.42
512                    74.71             47.10             44.95             38.57
1024                  118.52            105.23            101.36             86.89
2048                  222.52            192.05            185.40             83.56
4096                  334.10            315.61            305.13             93.94
8192                  462.29            438.16            423.79             94.31
16384                 867.14            844.73            817.68             97.26
32768                1700.91           1671.46           1618.46             98.18
65536                5958.72           3371.98           3265.52             20.79
131072              13363.17           6628.84           6420.26              0.00
262144              26247.72          13028.67          12618.68              0.00
524288              50910.07          25523.24          24721.19              0.00
1048576            104202.23          51122.85          49515.80              0.00
