
# OSU MPI Non-blocking Allgather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     463.26            332.28            321.93             59.31
2                     450.35            332.23            321.92             63.31
4                     450.34            332.94            322.63             63.61
8                     450.86            332.92            322.58             63.44
16                    451.55            331.42            321.14             62.59
32                    446.11            325.46            315.35             61.74
64                    441.06            320.17            310.24             61.03
128                   437.64            314.79            304.90             59.71
256                   514.77            389.93            378.09             66.98
512                   971.02            567.97            551.04             26.85
1024                 1609.33           1037.94           1007.82             43.31
2048                 3013.36           1973.05           1916.47             45.72
4096                 5613.49           3741.51           3635.23             48.50
8192                10894.28           7358.83           7150.25             50.55
16384               39918.22          23739.08          23057.95             29.83
32768               51741.81          45359.69          44082.34             85.52
65536              186635.77          92156.83          89558.28              0.00
131072             383923.52         169223.14         164475.58              0.00
262144             668676.55         330597.06         321333.40              0.00
524288            1325931.83         674207.40         655362.65              0.56
1048576           2654546.45        1346801.12        1309174.01              0.11

# OSU MPI Non-blocking Allgatherv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     463.02            343.39            332.55             64.03
2                     458.04            342.41            331.84             65.15
4                     459.70            344.88            334.26             65.65
8                     461.80            346.93            336.29             65.84
16                    459.58            343.02            332.49             64.94
32                    456.94            339.48            329.01             64.30
64                    451.40            333.10            322.67             63.34
128                   445.60            324.59            314.44             61.52
256                   514.88            393.05            380.75             68.00
512                   987.61            573.35            556.28             25.53
1024                 1621.14           1060.30           1029.49             45.52
2048                 3021.39           2089.36           2028.95             54.06
4096                 5611.27           4080.11           3963.32             61.37
8192                10903.93           7901.21           7675.46             60.88
16384               37945.88          25194.34          24476.28             47.90
32768               51192.37          45667.83          44378.35             87.55
65536              173320.15          95353.02          92656.33             15.85
131072             383421.08         172148.06         167305.11              0.00
262144             661150.33         333230.18         323852.21              0.00
524288            1321750.86         669308.36         650526.40              0.00
1048576           2647651.97        1341487.43        1303850.60              0.00

# OSU MPI Non-blocking Allreduce Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_INT.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                     231.33            128.93            124.52             17.77
8                     237.91            136.40            131.90             23.04
16                    234.86            129.32            124.93             15.52
32                    235.84            129.70            125.44             15.39
64                    266.52            147.68            142.75             16.75
128                   279.22            151.96            146.88             13.36
256                   299.67            154.12            149.02              2.32
512                   342.40            180.40            174.58              7.20
1024                  473.33            255.69            247.72             12.14
2048                 1102.15            587.29            570.03              9.68
4096                 1306.36            594.93            577.48              0.00
8192                 1433.78            618.45            600.38              0.00
16384                2189.37            860.96            836.04              0.00
32768                3229.75           1173.58           1139.93              0.00
65536                3422.04           1579.54           1534.41              0.00
131072               6051.23           2802.84           2723.45              0.00
262144              11294.86           5009.99           4868.68              0.00
524288              22836.40          10130.35           9845.30              0.00
1048576             45180.08          18659.78          18135.47              0.00

# OSU MPI Non-blocking All-to-All Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     467.14            348.69            338.01             64.95
2                     462.62            343.10            332.53             64.06
4                     462.11            343.36            332.85             64.32
8                     463.49            344.81            334.27             64.50
16                    460.20            339.77            329.27             63.43
32                    453.36            332.31            322.14             62.42
64                    439.45            317.23            307.45             60.25
128                   432.14            307.73            298.15             58.27
256                   513.94            389.02            377.12             66.88
512                   975.79            570.59            553.68             26.82
1024                 1593.91           1065.02           1034.16             48.86
2048                 3026.96           2065.76           2006.58             52.10
4096                 5597.68           3978.05           3865.28             58.10
8192                10925.25           7687.23           7469.49             56.65
16384               42501.37          23742.31          23069.59             18.68
32768               54756.91          47142.06          45810.59             83.38
65536              188374.54          92236.58          89639.61              0.00
131072             380346.72         176601.44         171643.79              0.00
262144             673216.63         334782.66         325383.14              0.00
524288            1331935.83         671508.24         652718.84              0.00
1048576           2664584.69        1347301.24        1309619.18              0.00

# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     462.69            346.40            335.81             65.37
2                     454.35            337.68            327.21             64.34
4                     454.05            337.80            327.28             64.48
8                     452.24            335.73            325.25             64.18
16                    451.44            333.00            322.70             63.30
32                    450.82            332.03            321.68             63.07
64                    447.43            326.96            316.75             61.97
128                   446.61            323.49            313.40             60.72
256                   514.95            390.29            378.44             67.06
512                   980.71            574.46            557.30             27.10
1024                 1618.05           1037.05           1007.20             42.31
2048                 3035.20           2016.00           1958.70             47.97
4096                 5627.67           3848.08           3739.79             52.41
8192                10897.62           7764.00           7546.15             58.47
16384               40991.49          24950.69          24241.26             33.83
32768               52692.90          46540.32          45232.45             86.40
65536              177607.31          92377.46          89792.10              5.08
131072             384998.68         175702.61         170807.12              0.00
262144             668486.02         331441.49         322198.75              0.00
524288            1327553.81         671780.18         653121.74              0.00
1048576           2659315.63        1344301.19        1306958.49              0.00

# OSU MPI Non-blocking All-to-Allw Personalized Exchange Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     434.36            315.31            305.56             61.04
2                     437.55            317.52            307.72             60.99
4                     437.12            317.29            307.50             61.03
8                     436.24            316.82            307.00             61.10
16                    435.69            315.22            305.45             60.56
32                    432.68            312.79            303.14             60.45
64                    432.20            310.98            301.36             59.78
128                   433.96            309.97            300.28             58.71
256                   519.99            394.70            382.51             67.25
512                   989.73            567.23            550.12             23.20
1024                 1625.63           1058.72           1027.78             44.84
2048                 3022.90           2047.35           1988.18             50.93
4096                 5620.69           3966.98           3853.17             57.08
8192                10903.70           7566.91           7350.11             54.60
16384               40193.41          24012.83          23322.95             30.62
32768               57695.47          45155.59          43877.62             71.42
65536              180341.92          92229.28          89630.26              1.69
131072             388399.94         177031.27         172046.70              0.00
262144             664266.02         334044.39         324633.70              0.00
524288            1334465.04         676997.35         657989.89              0.08
1048576           2654166.21        1346469.34        1308686.82              0.08

# OSU MPI Non-blocking Barrier Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
       327.02            186.61            180.75             22.32

# OSU MPI Non-Blocking Broadcast Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      43.07             35.57             33.88             77.86
2                      46.45             35.97             34.16             69.32
4                      43.69             35.87             34.11             77.10
8                      44.06             36.11             34.33             76.84
16                     44.77             36.24             34.54             75.30
32                     44.03             36.43             34.69             78.10
64                     44.41             37.60             35.78             80.97
128                    44.78             37.92             36.18             81.06
256                    45.53             38.20             36.38             79.85
512                    49.51             38.90             37.05             71.38
1024                   51.21             42.12             40.22             77.40
2048                   67.83             55.28             53.01             76.32
4096                  130.99             77.15             74.26             27.50
8192                  149.11             94.44             91.02             39.93
16384                 169.83            117.27            113.20             53.57
