
# OSU MPI Non-blocking Allgather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.38              1.98              1.23              0.00
2                       3.42              2.01              1.25              0.00
4                       2.68              1.32              1.19              0.00
8                       2.67              1.32              1.18              0.00
16                      2.97              1.61              1.23              0.00
32                      2.66              1.32              1.18              0.00
64                      2.68              1.33              1.18              0.00
128                     3.34              1.95              1.23              0.00
256                     2.71              1.32              1.21              0.00
512                     4.25              2.64              1.44              0.00
1024                    4.34              2.64              1.50              0.00
2048                    4.47              2.64              1.62              0.00
4096                    7.63              3.90              3.54              0.00
8192                    9.60              5.17              4.26              0.00
16384                  12.25              6.44              5.59              0.00
32768                  17.74              9.04              8.56              0.00
65536                  32.52             17.75             16.17              8.64
131072                 55.53             28.07             26.93              0.00
262144                143.25             73.12             70.42              0.41
524288                420.19            213.46            206.51              0.00
1048576               924.01            471.13            456.79              0.85

# OSU MPI Non-blocking Allgatherv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.68              2.26              1.29              0.00
2                       3.88              2.47              1.27              0.00
4                       3.91              2.49              1.29              0.00
8                       2.89              1.54              1.21              0.00
16                      2.66              1.33              1.21              0.00
32                      2.67              1.32              1.21              0.00
64                      2.68              1.34              1.19              0.00
128                     2.68              1.32              1.20              0.00
256                     2.68              1.32              1.21              0.00
512                     4.25              2.62              1.45              0.00
1024                    4.32              2.64              1.57              0.00
2048                    4.45              2.62              1.62              0.00
4096                    7.66              3.90              3.58              0.00
8192                    9.64              5.15              4.30              0.00
16384                  12.39              6.39              5.85              0.00
32768                  17.69              8.95              8.45              0.00
65536                  29.49             15.25             14.05              0.00
131072                 57.51             29.32             27.66              0.00
262144                154.18             81.37             78.64              7.43
524288                428.91            217.78            210.96              0.00
1048576               923.84            470.74            456.92              0.84

# OSU MPI Non-blocking Allreduce Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_INT.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                       4.44              2.63              1.67              0.00
8                       4.44              2.63              1.63              0.00
16                      4.43              2.63              1.65              0.00
32                      4.44              2.63              1.60              0.00
64                      5.16              3.06              1.89              0.00
128                     5.20              3.05              1.97              0.00
256                     5.20              3.06              1.89              0.00
512                     5.50              3.05              2.23              0.00
1024                    5.56              3.05              2.29              0.00
2048                    5.86              3.06              2.67              0.00
4096                   14.26              7.47              6.58              0.00
8192                   16.95              8.94              7.75              0.00
16384                  20.43             11.11              9.92              5.96
32768                  29.16             14.90             14.15              0.00
65536                  46.50             24.28             22.80              2.53
131072                 83.81             42.76             40.85              0.00
262144                167.91             85.54             82.41              0.05
524288                391.82            195.88            189.43              0.00
1048576               928.55            465.63            451.92              0.00

# OSU MPI Non-blocking All-to-All Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.13              2.64              1.33              0.00
2                       4.14              2.63              1.36              0.00
4                       4.14              2.64              1.36              0.00
8                       4.15              2.64              1.36              0.00
16                      4.14              2.65              1.31              0.00
32                      4.18              2.63              1.31              0.00
64                      4.14              2.65              1.30              0.00
128                     4.14              2.64              1.31              0.00
256                     4.17              2.64              1.32              0.00
512                     4.42              2.64              1.57              0.00
1024                    4.47              2.64              1.69              0.00
2048                    4.63              2.64              1.78              0.00
4096                    8.91              4.47              3.72              0.00
8192                    9.80              5.18              4.39              0.00
16384                  13.85              7.10              6.23              0.00
32768                  20.34             10.29              9.80              0.00
65536                  35.57             18.06             17.27              0.00
131072                 69.72             35.76             33.70              0.00
262144                193.43             98.26             94.65              0.00
524288                456.22            231.87            224.47              0.05
1048576               924.61            470.74            455.24              0.30

# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.11              2.64              1.29              0.00
2                       4.09              2.63              1.34              0.00
4                       4.10              2.62              1.30              0.00
8                       4.09              2.63              1.34              0.00
16                      4.09              2.63              1.28              0.00
