
# OSU MPI Non-blocking Allgather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      61.71             52.02             49.71             80.51
2                      61.23             51.89             49.61             81.16
4                      61.54             51.89             49.65             80.57
8                      61.41             51.88             49.69             80.82
16                     63.49             53.99             51.66             81.61
32                     61.36             51.88             49.75             80.95
64                     61.50             51.90             49.70             80.68
128                    61.47             51.91             49.68             80.76
256                    61.51             51.88             49.76             80.64
512                    61.67             51.86             49.72             80.27
1024                   74.35             64.27             61.40             83.58
2048                  241.27            221.96            214.37             91.00
4096                  282.50            269.22            260.17             94.89
8192                  286.63            271.99            262.90             94.43
16384                 294.87            277.46            268.20             93.51
32768                 558.06            526.36            509.23             93.77
65536                2888.58           1345.80           1302.83              0.00
131072               4946.22           2240.41           2169.28              0.00
262144               6273.02           3766.05           3646.86             31.26
524288              11567.08           5915.95           5729.17              1.36
1048576             20515.40          10540.92          10208.59              2.29

# OSU MPI Non-blocking Allgatherv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      61.41             52.07             49.62             81.17
2                      62.27             52.94             50.95             81.70
4                      61.34             51.87             49.66             80.93
8                      62.30             52.40             50.08             80.22
16                     62.74             53.48             51.59             82.05
32                     61.27             51.88             49.64             81.10
64                     61.31             51.88             49.60             81.00
128                    61.31             51.88             49.62             81.00
256                    61.38             51.90             49.72             80.94
512                    61.39             51.88             49.71             80.88
1024                   73.77             63.92             61.26             83.92
2048                  225.04            212.52            205.42             93.91
4096                  282.41            269.29            260.22             94.96
8192                  286.47            271.96            262.96             94.48
16384                 295.81            278.14            268.66             93.42
32768                 559.13            525.76            508.55             93.44
65536                2892.30           1346.14           1303.35              0.00
131072               4952.29           2243.15           2172.19              0.00
262144               6271.15           3764.66           3646.10             31.26
524288              11732.84           5993.23           5803.51              1.10
1048576             21283.88          10909.18          10564.84              1.80

# OSU MPI Non-blocking Allreduce Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_INT.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                      89.11             80.00             76.93             88.16
8                     102.89             83.19             80.29             75.46
16                    103.80             92.71             88.84             87.52
32                    105.18             94.79             91.27             88.62
64                    103.86             92.49             89.22             87.25
128                   103.58             88.82             85.51             82.73
256                   102.11             88.55             85.53             84.15
512                   104.67             78.73             75.93             65.84
1024                  125.31             94.89             91.23             66.66
2048                  187.82            172.62            166.58             90.88
4096                  174.61            163.49            157.63             92.95
8192                  346.03            310.45            300.16             88.15
16384                 446.70            408.75            395.33             90.40
32768                 726.90            612.47            592.49             80.69
65536                3436.60           1702.21           1648.17              0.00
131072               5560.23           2670.30           2585.90              0.00
262144               8821.29           3978.16           3852.68              0.00
524288              17278.97           7705.40           7462.99              0.00
1048576             32989.15          14596.92          14136.77              0.00

# OSU MPI Non-blocking All-to-All Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      63.88             51.98             49.69             76.03
2                      63.09             52.39             49.97             78.60
4                      64.53             52.22             49.80             75.27
8                      63.71             52.66             50.24             77.99
16                     62.36             52.30             49.86             79.83
32                     62.07             52.33             50.45             80.70
64                     62.50             52.82             50.58             80.86
128                    61.96             52.32             50.23             80.80
256                    62.44             52.78             50.48             80.87
512                    62.55             52.84             50.77             80.87
1024                  102.36             81.82             78.63             73.88
2048                  161.96            148.48            143.31             90.59
4096                  172.16            162.10            156.37             93.56
8192                  268.82            233.87            225.87             84.52
16384                 307.52            277.67            268.33             88.88
32768                 555.50            525.49            508.34             94.10
65536                2161.54           1058.83           1024.81              0.00
131072               5076.37           2398.48           2322.51              0.00
262144               8692.59           3847.73           3726.14              0.00
524288              11571.84           5827.48           5643.71              0.00
1048576             27289.38          12311.03          11922.75              0.00

# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      63.00             52.46             50.27             79.03
2                      62.52             52.01             50.05             79.00
4                      64.34             52.40             49.85             76.05
8                      64.37             52.69             50.07             76.68
16                     67.01             52.45             50.03             70.89
32                     65.23             52.45             49.98             74.44
64                     62.13             52.46             50.02             80.67
128                    61.79             52.48             50.19             81.46
256                    61.34             51.98             49.88             81.24
512                    61.67             52.00             50.08             80.71
1024                  102.30             82.15             78.74             74.41
2048                  161.35            146.84            141.39             89.74
4096                  171.20            160.60            154.94             93.16
8192                  266.13            232.75            224.80             85.15
16384                 309.04            283.47            274.09             90.67
32768                 554.83            524.75            507.53             94.07
65536                1864.69           1063.38           1029.17             22.14
131072               3163.84           1708.93           1654.61             12.07
262144               5197.82           2727.19           2640.97              6.45
524288               9895.02           5086.53           4925.84              2.38
1048576             18959.05           9698.79           9393.30              1.42

# OSU MPI Non-blocking All-to-Allw Personalized Exchange Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      61.65             52.13             49.73             80.86
2                      61.35             51.81             49.72             80.79
4                      61.72             52.22             49.97             80.97
8                      61.38             51.82             49.93             80.84
16                     62.37             52.87             50.82             81.30
32                     61.45             51.82             49.72             80.64
64                     61.43             51.82             49.80             80.70
128                    61.41             51.81             49.79             80.72
256                    61.48             51.81             49.79             80.59
512                    61.52             51.82             49.77             80.51
1024                   74.58             64.43             61.57             83.50
2048                  235.47            222.80            215.29             94.11
4096                  251.96            238.45            230.19             94.13
8192                  287.22            272.42            263.08             94.38
16384                 330.74            264.80            256.07             74.25
32768                 523.14            477.95            462.37             90.23
65536                1862.31           1056.69           1022.90             21.24
131072               2935.62           1642.36           1590.13             18.67
262144               5163.96           2740.95           2654.11              8.71
524288               9850.28           5114.59           4953.08              4.39
1048576             18976.24           9703.07           9397.55              1.32

# OSU MPI Non-blocking Barrier Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
        67.13             52.08             49.46             69.56

# OSU MPI Non-Blocking Broadcast Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      38.44             31.91             30.39             78.53
2                      37.17             30.69             29.48             78.02
4                      37.18             30.67             29.45             77.93
8                      37.24             30.69             29.49             77.80
16                     37.67             31.18             29.84             78.27
32                     37.31             30.85             29.61             78.16
64                     37.25             30.76             29.51             78.02
128                    37.70             31.19             29.60             77.99
256                    40.07             33.46             31.72             79.18
512                    64.18             58.73             56.54             90.37
1024                   46.53             37.13             35.33             73.38
2048                  180.90            173.82            167.58             95.78
4096                  182.38            174.88            168.78             95.56
8192                  187.24            179.19            173.07             95.35
16384                 195.78            186.39            180.22             94.79
32768                 263.45            243.11            235.13             91.35
65536                1367.74            588.35            569.28              0.00
131072               2257.93            891.91            863.19              0.00
262144               3846.60           1403.75           1358.93              0.00
524288               7305.65           2612.72           2529.98              0.00
1048576             14202.63           4946.39           4790.16              0.00

# OSU MPI Non-blocking Gather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      38.46             31.72             30.01             77.53
2                      38.02             31.13             29.52             76.67
4                      37.83             31.12             29.42             77.19
8                      37.93             31.18             29.58             77.18
