
# OSU MPI Non-blocking Allgather Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     415.44            323.89            313.97             70.84
2                     407.53            325.10            315.18             73.85
4                     403.25            321.21            311.45             73.66
8                     406.10            324.37            314.51             74.01
16                    403.43            320.03            310.32             73.13
32                    399.57            316.74            307.04             73.02
64                    400.62            316.53            306.86             72.60
128                   397.90            312.26            302.70             71.71
256                   398.49            310.21            300.68             70.64
512                   627.06            364.00            353.12             25.50
1024                  982.51            600.03            582.39             34.32
2048                 1741.79           1080.68           1049.65             37.02
4096                 3155.10           2038.42           1980.46             43.62
8192                 5929.09           3865.74           3755.97             45.06
16384               12119.78           8583.30           8341.29             57.60
32768               26618.61          18029.48          17522.35             50.98
65536               93613.25          40708.06          39569.40              0.00
131072             176983.85          84534.66          82175.26              0.00
262144             352939.29         170304.01         165547.69              0.00
524288             695138.36         350794.86         341036.32              0.00
1048576           1398308.09         687261.70         668062.03              0.00

# OSU MPI Non-blocking Allgatherv Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     442.72            356.24            345.22             74.95
2                     435.40            355.95            345.07             76.98
4                     434.97            355.67            344.85             77.00
8                     435.17            355.69            344.86             76.95
16                    434.92            353.73            342.96             76.33
32                    433.75            352.42            341.66             76.20
64                    431.54            348.92            338.29             75.58
128                   413.29            327.86            317.74             73.11
256                   404.78            317.44            307.74             71.62
512                   644.49            367.83            356.75             22.45
1024                  972.88            605.28            587.45             37.42
2048                 1747.47           1058.59           1027.89             32.98
4096                 3157.19           2021.85           1964.06             42.19
8192                 5879.04           3902.36           3791.40             47.86
16384               12443.40           8043.39           7813.92             43.69
32768               27444.70          18032.00          17521.61             46.28
65536              100757.11          40867.97          39715.59              0.00
131072             173469.26          83448.71          81097.89              0.00
262144             357232.60         171064.42         166248.10              0.00
524288             691144.20         346331.02         336595.73              0.00
1048576           1382105.26         681069.30         661892.58              0.00

# OSU MPI Non-blocking Allreduce Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_INT.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
4                     173.10            109.12            105.37             39.28
8                     179.94            109.34            105.38             33.00
16                    174.33            109.16            105.41             38.18
32                    175.56            109.40            105.59             37.34
64                    192.05            111.82            107.93             25.67
128                   200.22            112.37            108.42             18.98
256                   198.84            112.90            108.96             21.12
512                   223.73            119.58            115.52              9.84
1024                  361.93            191.67            185.49              8.21
2048                  445.04            176.23            170.40              0.00
4096                  582.34            214.02            207.27              0.00
8192                  662.82            257.72            249.73              0.00
16384                1137.45            348.50            337.93              0.00
32768                1749.57            632.26            613.77              0.00
65536                3029.72           1395.31           1355.35              0.00
131072               5187.34           2323.96           2258.10              0.00
262144               9236.14           4429.87           4304.93              0.00
524288              17787.28           7841.85           7621.10              0.00
1048576             34683.50          14858.47          14441.15              0.00

# OSU MPI Non-blocking All-to-All Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     419.38            335.69            325.26             74.27
2                     420.94            336.55            326.16             74.13
4                     420.20            336.99            326.64             74.52
8                     419.40            335.82            325.53             74.33
16                    420.71            335.30            325.01             73.72
32                    418.14            332.10            321.84             73.27
64                    412.10            325.98            316.02             72.75
128                   402.93            316.11            306.41             71.66
256                   403.53            313.49            303.83             70.37
512                   632.24            365.77            354.71             24.87
1024                  985.38            602.62            584.82             34.55
2048                 1750.27           1054.13           1023.54             31.99
4096                 3143.50           1990.18           1933.39             40.35
8192                 5934.10           3800.58           3692.66             42.22
16384               14651.94           8214.33           7980.49             19.33
32768               24504.39          17909.29          17400.78             62.10
65536               94675.44          39928.69          38803.86              0.00
131072             176152.29          86544.52          84120.02              0.00
262144             358513.97         169811.02         165044.46              0.00
524288             697469.20         350336.99         340523.04              0.00
1048576           1428067.89         701251.65         681597.69              0.00

# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     406.22            321.19            311.26             72.68
2                     402.32            318.94            308.97             73.01
4                     401.38            318.76            308.90             73.26
8                     400.72            318.19            308.27             73.23
16                    401.25            317.10            307.24             72.61
32                    400.08            316.06            306.21             72.56
64                    400.31            315.33            305.50             72.19
128                   403.70            316.06            306.17             71.37
256                   407.10            316.81            306.92             70.58
512                   636.56            362.20            351.27             21.90
1024                  993.95            614.17            596.09             36.29
2048                 1733.07           1072.03           1040.88             36.49
4096                 3131.75           2000.18           1942.91             41.76
8192                 5961.04           3863.89           3753.68             44.13
16384               14322.48           8868.49           8614.92             36.69
32768               23404.65          17995.83          17483.99             69.06
65536              101941.38          39371.09          38260.56              0.00
131072             183306.76          85251.98          82854.43              0.00
262144             362844.64         173757.10         168869.78              0.00
524288             694941.72         345966.68         336235.85              0.00
1048576           1398374.29         692005.72         672536.95              0.00

# OSU MPI Non-blocking All-to-Allw Personalized Exchange Latency Test v7.5
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Datatype: MPI_CHAR.
# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     377.86            294.34            285.18             70.71
2                     377.66            293.48            284.24             70.38
4                     375.95            292.38            283.26             70.50
8                     379.75            295.90            286.70             70.75
16                    377.56            292.09            283.00             69.80
32                    378.88            293.74            284.58             70.08
64                    380.52            295.30            286.11             70.21
128                   383.07            296.38            287.14             69.81
256                   393.30            303.19            293.73             69.33
512                   612.66            361.20            350.16             28.19
1024                  983.77            606.70            588.54             35.93
